category,item
时尚,一周瘦身不同方法的惊喜效果(组图)　　导语：美体是一种态度，瘦身是一种观念。新女性不再需要喝减肥药、拉到浑身乏力这种老土的瘦身方式，她们的美体态度健康而富有新意，她们的瘦身方式个性而富有创意，大战惰性，向脂肪说“不”。在这一个星期中，裘里妹妹作为我们的特派美体瘦身专员，四处出动，采访明星和普通人交流，呕心沥血之下写下了这辑美体瘦身周记以娱同好。 　　周一Monday 　　瑜伽瘦身 游“韧”有余 　　会面人：赵薇 　　上海电影节期间，“研究生”赵薇来为新片《夜上海》宣传，她看起来容光焕发，就是有点小发福。赵薇说自己最胖也不过54公斤，不过在宽银幕上总显得有些手臂“粗壮”。赵薇却不急，她说美体是细水长流式的。“我会去游泳，最近又和朋友迷上了瑜伽，挺有效果的。”赵薇和密友王菲常常会结伴去做瑜伽，赵薇是为了塑身减肥，王菲是为了产后塑身。“以前尝试过全身的肌肉运动，可以燃烧脂肪，对小腹减肥有点效果。”但是瑜伽调节身心，一举两得。“我知道它对内分泌有很大作用，但我也不指望用它来减肥，主要是它可以让你的内心平静。” 　　赵薇还喜欢游泳这项运动，“因为没有什么难度。”而且节省场地和成本。 　　自从考上研究生，赵薇学业事业两头忙，繁忙得一塌糊涂，因为拍戏耽误到学业，她甚至“担心毕不了业”。不过瑜伽一定必不可少，游泳则要忙里偷闲，“减肥不是要让自己漂亮，而是担心对不起观众。” 　　Ps：内心平静，多么简单又充满禅意的词语，我们需要的一直简单却始终难以达到。我们美体瘦身心态很重要，做不到，别说瑜伽，游个泳都觉得浪费时间，切记切记！ 　　周二 Tuesday 　　泡澡粗食最无敌 　　会面人：伊能静 　　今天见到伊能静了！耶！真人比上镜更显年轻，难道是成仙了？汗…… 　　伊能静30岁还在走清纯熟女路线(瀑布汗！)。她说自己的美体瘦身观念来自母亲，她可以不睡美容觉，不练瑜伽操，但是不能不泡澡，而且是每天泡(美容一大事！)。“在无锡拍戏的时候，因为环境限制没有办法泡澡，只是很简单地用淋浴冲了冲，结果回来后我就发现自己胖了，连造型师都这样觉得，但是称体重又没有重。回家泡了几天澡，就好了，注意哦，水温不能太高。”(太神奇了……) 　　伊能静一说起美体瘦身，能滔滔不绝口若悬河。“要养成好的新陈代谢体质，我基本不喝碳酸饮料，尽量喝鲜榨果汁和热泡茶。”包括吃饭用黑米，煮鱼不用味精，少盐，用葵花籽油……伊能静对饮食也是相当的注意，简直注意到苛刻的地步。“其实养身是一种观念，就好像你觉得用美白产品就能美白一样。” 　　Ps：据伊大仙人所叙，养身是一种自我催眠，你要不断跟自己说，美瘦美瘦美瘦美瘦，要不断地催眠自己，就会使自己行动起来，不然自己也要被烦死了！ 　　周三 Wednesday 　　运动三宝 果然有效 　　会面人：陈好 　　在本届上海国际电影节的开幕式红毯上，陈好一袭红色低胸礼服，艳压群芳。要保持“万人迷”的美誉度，陈好费尽“心机”。只要一有时间，她就会到健身俱乐部去做三样运动：跑步、游泳、打羽毛球。在跑步机上坚持慢跑40分钟；调整后她会在游泳池中畅游三个来回，每回游10至15分钟；然后再去打羽毛球放松一下。陈好一再强调：“一定要先跑步，然后游泳，最后再打球，这是我独一无二的‘运动心经’。” 　　跑步、出汗既有利于减肥，又可以促进皮肤自身的“呼吸”，利于其新陈代谢的完成，能够起到美容护肤的效果；而游泳是一项非常好的塑身运动；打打羽毛球，则可以使全身都运动起来，无论是大力拼杀还是互相配合打“和平球”，都可以给人一种宣泄的快感。 　　陈好在跑步前，把最想要减肥的部位用保鲜膜多缠几层，这样等跑完这里的汗水流得最多，但不要缠得太紧，以免血液不流通。 　　Ps：独门运动心经，有前车可鉴，没用就去找陈好投诉。此心经关键：坚持！　　周四Thursday 　　边看风景边运动 　　会面人：丽贝卡·徐 职业：Marketing 　　心目中的完美身材：修长，凹凸有致，有漂亮的肌肉线条 塑身方式：旅行 　　适宜人群：活泼好动，作息不规律，不喜欢用减肥药的MM 　　丽贝卡是运动公司市场部主任的“拼命三娘”。常常是通宵加班，饥肠辘辘之后再吃到撑。虽然现在外表看起来很有女人味，但丽贝卡自己知道每天吸气收腹掩藏小肚楠的苦恼。更何况比刚毕业时足足胖了十多斤。 　　尝试某著名减肥药，结果半夜心动过速到吃保心丸；节食？对热爱美食的丽贝卡来说就更不靠谱；健身卡？去了三次就束之高阁。反正现在的身材也够OK啦，丽贝卡决定顺其自然好了。“奇迹”却在前年和朋友爬四姑娘山后发生：爬了几乎整整一周时间的山，回上海所有人都说她变好看了，但说不出为什么。一称体重，瘦了。 　　平日工作忙了一天，丽贝卡回家摘掉耳环就想直接睡觉，根本没固定时间健身。更不愿委屈自己节食。好在天性爱游山玩水，在旅途中，穿双好鞋，看看漂亮风景，愉悦了心灵，苗条了身体。现在丽贝卡的新目标是夏天去尼泊尔，穿双人字拖在街头扮“瘪三”。 　　丽贝卡友情提示：女生旅行舒适重要过扮靓，合适的鞋很重要。每两个月可做一次短途旅行。如果是长途或去高原等地，应提早加强身体锻炼，并进行体检。
时尚,组图：媲美法国货 百元淘的衣包鞋　　导语：女人的衣橱里总是缺少一件衣服。而衣橱对女人来说绝对是有举足轻重的地方。把衣橱慢慢填满的过程，绝对伴随着幸福感的提升。　　在写字楼林立的现代城，L'sn塞纳-左像女性的私橱一样，为严肃的楼群带来温柔的气息。今天小编带大家来探访下。　　小店TIPS：　　正价区--　　L'sn塞纳-左 衣衣　　百元内礼服　　宴会包包　　配饰--帽子，项链　　特价区--　　衣衣　　鞋　　小编点评　　店主是专业的服装设计师，曾任职于“例外EXCEPTION de MIXMIND”等国内几大顶级品牌。店内的服饰均是从香港、广州等地精心挑选。日韩外单休闲时尚服饰种类丰富。店内有两个品牌：L'sn塞纳-左和I'd.。　　白色的窗格和月牙门，浪漫的一塌糊涂。还未进门，就感受到了店铺的亲切。小铺就像闺房一样，让人忍不住想进去看看。　　进门之后这种感觉更加强烈了。白色的墙壁，白色的地板，白色的收银台。。。华美的吊灯好像自己家一样。　　店里的摆放也不是刻板的面孔。除了摆放衣服的衣架，其他的小东东都是摆放在小桌子小柜子，小架子上。还有帽子搁在楼梯把手上。。　　店内有各式各样的小东东，像个魔橱。总能翻找到你喜欢的小东东。　　L'sn塞纳-左倾向于休闲路线。。店内分白色架子黑色架子悬挂衣衣和裤裤。。白色架子上的是L'sn塞纳-左哦~满满一排的衣衣。都是女生喜欢的T恤和连衣裙。。。亮片，印花~条纹，纯色~雪纺，纯棉~女生常穿的样子在这里都可以找得到。价格都不是很贵。100-300的样子。　　L'sn塞纳-左衣衣旁边。柜子里放满了女生钟爱的小东东--帽子，包包，蝴蝶结。需要仔细淘下呢。
时尚,十位女星与众不同的性感姿势(组图)(8)　　李曼　　看过《满城尽带黄金甲》，我们都忘不了她穿上宫廷装后呼之欲出的效果 
时尚,组图：苏有朋亲临 杭州EGOU时尚生活馆开业　　导语：2011年4月21日，杭州武林路97号EGOU时尚生活馆如期开业。EGOU形象代言人苏有朋先生亲临现场，与EGOU品牌杭州凌志服饰有限公司董事长潘荣行先生和相关政府单位领导的陪同下参观了EGOU时尚生活馆。　　EGOU时尚生活馆是EGOU品牌在经过长达3个月的打造，在杭州推出的第一家特色大型旗舰店。店内分为时尚休闲、国际休闲和会员专区，在不同的风格体现当季流行的趋向。EGOU，以时尚休闲打造中国标志性时尚男装领军品牌为目标，致力于打造最流行的时尚潮流。EGOU时尚生活馆的开业，必定成为杭城时尚休闲的引领方向。　　下午2点，苏有朋和相关领导一起参加了EGOU时尚生活馆隆重的开业典礼仪式。苏有朋对现场粉丝亲切问候，现场气氛热烈，聚集千人，甚至占用了车道。来往车辆也停留观看，把整个武林路围得水泄不通，显得格外热闹。　　典礼完毕，再度荣获爱心大使的苏有朋先生在EGOU时尚生活馆二楼接受媒体的访问。在采访过程中苏有朋先生就为什么会选择EGOU品牌等问题回答了主持人和各媒体的提问。并毫不掩饰对于EGOU品牌的喜爱之情。有朋表示和EGOU的合作很愉快，虽然合约将至，希望能再次保持这样愉快的合作方式。作为时尚人士，也有很多自己独特的想法，去和大家分享。此外，EGOU品牌借都市生活馆开业之际，举行“有爱”活动，将捐献爱心给扶贫基金会，和苏有朋一起帮助那些需要帮助的人。EGOU表示会和有朋一样去关心他们，帮助他们，尽自己的一份力量。　　最后，苏有朋先生还为现场的粉丝签名，赠送签名画册，让场面再一次掀起高潮。　　晚上7点，在杭州第一世界大酒店，EGOU2011秋冬时尚发布会拉开帷幕，品牌形象代言人苏有朋先生参加了时尚秀。琳琅满目的舞台效果，时尚、简约、优雅的服饰风格，体现EGOU个性、自我的品牌性格。简洁的线条和结构紧密的质量自然的勾勒出修身的板型，注定打造都市时尚男性精致、典雅的生活态度，流露个性魅力，必将成为今年秋冬的一大亮点。
时尚,女性常敲胆经 有效预防乳腺疾病　　导读：胆与肝互为表里，肝的生理功能是“疏泄”，主要表现在调畅气机、促进脾胃的运化功能、调畅情志，故女性常敲胆经，可以调节以上功能的平衡，达到预防和治疗乳腺小叶增生等乳腺疾病的功效。　　胆经，即足少阳胆经，为十二正经之一，循行于人体头、身侧面，中医有“少阳为枢”的说法，为人体气机升降出入之枢纽，能够调节各脏腑功能，为十二经脉系统中非常重要的部分。女性常敲胆经，可有效预防乳腺疾病。　　中医认为，胆与肝互为表里，肝的生理功能是“疏泄”，主要表现在调畅气机、促进脾胃的运化功能、调畅情志，故女性常敲胆经，可以调节以上功能的平衡，达到预防和治疗乳腺小叶增生等乳腺疾病的功效。　　敲胆经预防乳腺疾病的方法　　两腿并拢弯腰，握紧双拳，全身放松，自臀部沿大腿外侧中线敲打至两膝外侧，一共敲300下(左右腿各敲150下)，以敲完后感觉双腿发热为宜。需要注意的是，大腿肌肉和脂肪都很厚，因此敲击力量不能太小，频率宜掌握在每秒1下左右。　　预防乳腺疾病的其他方法　　1、在日常生活中，应注意保持心情舒畅，避免情绪波动，更不可长时间精神抑郁，尤其是在月经前期，更应注意保持心态平和。　　2、注意劳逸结合，避免过度劳累，适当参加体育运动，增强自身免疫力。　　3、注意调整饮食结构，少吃辛辣刺激性食物。　　4、要有和谐的性生活，以保持体内激素水平和乳腺组织的生理调节。
时尚,小编推荐：适合OL的5招乐活瘦腹法　　导语：对于OL来说，最容易发胖的部位就是腹部啦。但是，冬季由于穿的比较厚，所以游泳圈上身的时候并不容易发现，但是一旦变成了小“腹”婆，想甩掉腰部的脂肪就很难了。所以就在这个初春，跟我们学习5招乐活瘦身法，减掉囤积的肥肉，让身材凸凹有致。　　乐活瘦腹法一：家务瘦腹法　　适合OL类型：爱吃少动型　　具体法则：对于只喜欢吃不愿意动的OL来说，想要身材好就要“吃苦耐劳”。所谓吃苦耐劳就是少吃大包装食品，多做一些重家务。因为本来就很少运动，所以只能在不可不做的家务上下功夫。属于这类型的OL，只需要记住一个原则——避轻就重。譬如，打扫房间的时候不用吸尘器，而是用扫把和抹布清扫；在办公室也可以做做“家务”，譬如亲自去倒到垃圾，午饭后收拾收拾自己的桌面。其实，运动并不等于要去健身房，“随手”的运动最适合这类的OL啦。　　乐活瘦腹法二：椅子瘦腹操　　适合OL类型：久坐囤肉型　　具体法则：OL在日常生活中很少运动到腹部的肌肉，加上长期坐在办公室里，腹部的赘肉就不请自来了。面对这样情况，每天睡前做一下椅子瘦身操就非常必要了。首先，平躺在地板上，双脚搁置于椅子上，大腿与地面成直角。右手置于脑后，左手向旁伸直。然后逐渐升上半身，达到与地板成30度角，同时上半身前倾时右手肘要扭向左膝。这个动作每组15次，每天坚持做3组，两周内就可以看到效果。　　乐活瘦腹法三：粗盐瘦腹法　　适合OL类型：腹肌肥大型　　具体法则：不得不说，有的OL就属于那种很倒霉的天生腰粗型。所以对于腹肌肥大的OL来说，为腹部长期“加餐”是最好的瘦腹办法。可以去超市买几袋粗盐放在家里备用，每次淋浴前，取出一杯粗盐加上少许热水搅拌成糊状，再将其涂在腹部。按摩大约10分钟以后，用温水将其冲掉。每次洗澡前都坚持用粗盐按摩，即使再难搞定的腹肌，也会有凸凹变化。需要提醒的是，若是肌肤比较敏感的人，请选择专用的“防敏感浴盐”。　　乐活瘦腹法四：腹式呼吸瘦腹法　　适合OL类型：腹部脂肪充盈型
时尚,定期自检乳房 警惕胸部健康5大误区　　导语：每年八月的第一周是世界母乳喂养周，母乳对宝宝的好处自然不必多说，近年来，母乳喂养对女性乳腺的保健也受到越来越多专家的关注。实际上，社会各界都开始从多方面来关注女性的乳腺健康，因为乳腺癌患病率的增长速度着实堪忧。　　误区一：自检与否不重要　　对女性来说，自我检查与到医院定期查体的重要性是一样的，甚至更为重要。在我国临床发现，很多乳腺癌患者都是自检之后来就诊的。“夏天乳腺癌的就诊率很高，但并不是说乳腺癌夏季就高发，而是因为夏季女性洗澡的频率增加，对乳房‘自检’的次数相应增加，因此来就诊的人数就会增多。”自我检查的方法比较简单：　　1、时间选择。绝经前的女性一般在月经后的7-10天进行自检，这时候乳房比较松软，如果有肿块比较容易发现；绝经后的女性可以每个月选择固定的一天进行自检。　　2、检查要全面。把应该摸到的部位都摸一摸，不要有所遗漏。　　3、对镜观察。主要是看乳房的外形有无改变、乳头是否下陷、皮肤有无下陷等。　　4、姿势与方法。自检的方法是用食指和中指两个手指指肚去检查对侧乳房，指肚比较敏感容易发现问题。姿势可以是站立或仰卧，如果是仰卧，可以在胸部下方垫上一个枕头。　　做到以上几点，发现问题随时就医，那么乳腺癌晚期的发病率将大大降低。　　误区二：忽视医生经验性手诊　　除了乳房自检，定期的医学检查也是乳腺癌早发现必不可少的项目。孙强说：“由于西方女性的乳房发育较大，所以钼靶片拍出来效果很清晰，但是中国女性的乳房普遍比较小，而且结构质密，乳腺癌患者的发病年龄也小于国外女性(国外乳腺癌平均发病年龄为45-55岁，中国为35-45岁)，因此目前认为B超检查更适合中国女性。”　　另外，有经验医生的手诊也非常重要。“有些B超和钼靶检查都不能发现的肿瘤，有经验的医生都能够摸出来，比如一些边缘的、乳晕下的肿瘤。”　　误区三：摸到肿块得过且过　　在临床中经常遇到一些女性患者，虽然已经自己摸到了肿块，但是因为工作忙或者家庭事务，也不及时就诊，耽误了最佳治疗时机。“过了三个月、半年，再想起来去医院，结果早期已经发展成了晚期。门诊最常见的一类女性，都是陪孩子高考耽误的。”　　早期发现了早期治疗，可能不用再做其他辅助治疗就可以长期存活，但是因为耽误时间变成晚期，就很难治愈了。　　误区四：早期患者不配合治疗　　有些患者被检查出乳腺癌后特别害怕，天天心绪不宁，这也是不对的，对于治疗也没有任何帮助。孙强说，“患了乳腺癌，第一要了解乳腺癌，盲目担心于事无补。”　　实际上，95%的早期乳腺癌患者都可以长期存活，早期乳腺癌甚至已经可以脱离癌症的划归，“它是可以治愈的。”所以学会了解它，选择一个信任的专业医疗单位才是当务之急。“任何早发现、不治疗的患者都是错误的，发现后不及时到医院就诊，而盲信偏方、妙药，以至于癌症迅速恶化，就悔之不及了。”　　误区五：生理性疼痛过于紧张　　相对于有些女性对乳房的“漠不关心”，另一些女性则表现出对乳房的过度焦虑。经期前的乳房胀痛、体检时轻度乳腺增生等，让不少女性大为恐慌，四处寻医问诊。　　孙强介绍，乳房的疼痛大部分都是一种生理性的改变，而真正的乳腺癌早期都是没有痛觉的。“乳房的结构是由导管和腺泡组成的，而导管和腺泡是由不同的激素支配的，导管是由雌激素支配、腺泡是由孕激素支配的。雌激素和孕激素的周期性变化就会造成导管和腺泡的变化。”每一种激素的过度变化，都会造成对应组织的过度增生，产生分泌物、积液甚至是囊肿，进而产生肿胀、疼痛或者胞块。但这些生理性的变化大多都是一过性的，过一段时间就会自愈。
时尚,组图：香奈儿设计师执镜秋冬帽子大片　　导语：巴黎著名手工制帽工坊Maison Michel发布了最新09/10产品目录宣传片，该片出炉后大家议论最多的是摄影师--卡尔-拉格菲尔德(Karl Lagerfeld)！
时尚,五个不良习惯让你胸部缩水（组图）(4)　　四 不要俯卧在床上，尤其是在睡觉时，俯卧会压迫乳房，影响乳房的健美。　　五 如果乳房有病要及早到医院诊治，切不可乱用药物外敷乳房。
时尚,明星榜样 张惠妹的跑步减肥绝招(组图)　　导读：张惠妹擅长的运动项目更是花样迭出，比如跑步就是她所喜好的运动项目之一，可以说张惠妹的魅力身材与跑步息息相关的。那么怎么样跑步才能更有效地锻炼身体和减肥呢？下面为大家详细解释。　　方法描述：　　在越来越便利的社会生活中，如果你不想运动，这个愿望越来越容易实现；但假如你还对身体负责，想健康美丽散发迷人气质的话，那就尽量摆脱那些便利，给身体以尽量多的锻炼机会吧，比如抽时间跑步吧。　　作用原理：　　在现在快捷凑、高效率紧张的生活中，很多人都在抱怨没时间运动，即使身体迫切需要运动却也总没有时间锻炼，这就需要见缝插针，挤时间锻炼了。跑步就是一项相当普遍的运动，但也是强度较大的运动之一。其所消耗的能量是静坐时的5倍、走路的2.5倍，和游泳所消耗的热量相当。　　科学盘点：　　跑步是一项很普遍的运动方式，并且对减肥 也有着非常明显的作用：跑步所消耗的热量比晨跑锻炼还多15%左右。比如，一位体重40千克的女性，跑步10分钟所消耗的热量为100千卡！一位体型较胖的女性，要是每周坚持20分钟跑步2-3次的话，一年之内便可减轻体重3千克。　　跑步是变苗条的首选　　看来，要想使身材变得苗条起来，那么跑步就是首选简便可行之举。跑步健身 应当是挺胸抬头，步子大小适中，每小时大致7千米左右。上肢应随步子的节奏自由摆动，跑的线要直，不要左弯右拐。　　
时尚,组图：本季新风尚 连体衣也优雅　　导语：伞兵的制服--连体衣(Jumpsuits)，已不仅仅是跳伞时的装束，这季它成为潮流必备。除了铺满女性化的印花，西装式的剪裁也迎合而上。设计师要让你知道连体衣也能千变万化。如果爱时髦，那就穿一条连体衣吧！　　在2009春夏，设计师们都不约而同的带来了帅气干练的连体衣为Tomboy风格注入新选择。经典的吸烟装Look被巧妙融入其中，性感低领，宽松轮廓，比西装更性感更时髦。　　今夏，连体衣的风格亦趋于多元化，除了帅气干练的元素，一些女性化的细节也被运用，将原本时尚前卫的连体衣跨越为适合成熟女性的优雅款。　　英国著名服装设计师Matthew Williamson本季带来了色彩斑斓的连体衣，妩媚动人。甜蜜而繁复的扎染印花是夏天的味道，饱和的色彩，肆意的视觉刺激充满异国情调。长至小腿中部，超低V领的简洁廓形又有些嬉皮味道的调侃。这样的连体衣，要避免繁荣复杂的细节搭配，简单的配饰就足以让你成为焦点。　　连体衣在大多时候会让人联想到工装，缺乏女性的柔美。设计师Matthew Williamson用轻薄的面料和绚烂的印花打造的这件连体衣，充满女性魅力，十分适合夏天穿着。　　前襟的拉链设计让连体衣充满运动机能感，拉链一直蔓延腰下。拉链的高低，让着装风格随之变化。拉链较低，内里穿着泳装直接可以迈步沙滩。较高则成为伸展自如的运动装。　　侧边的裤兜保留了连体衣的基本特色--工装裤风格，贯穿在其中的金色拉链与前襟相呼应。　　七分的裤长，用打褶的方式进行固定，拉链的加入可以任意调节裤长，看似简单的设计却显示设计者的用心。
时尚,跨国大撞脸之菅野美穗VS金喜善　　菅野美穗VS金喜善　　同样都是明快的五官和V型小脸。　　田中丽奈VS福田麻由子　　说右侧是田中丽奈小时后的照片，也会有很多人相信吧。　　杉本彩VS田丽　　高挑的细眉和充满成熟气质的发型，相似度很高。　　常盘贵子VS陈怡蓉　　不带攻击性的可爱长相，亲和力也很相像。
时尚,麦考林《与时尚同居》电影首映 掀起平民时尚　　10月20日，麦考林首部战略合作影片《与时尚同居》在北京举行盛大首映礼。　　《与时尚同居》由尹丽川执导，周渝民、徐若?、谭咏麟主演，讲述了一个发生在时尚杂志社的故事。片中年轻的副主编周晓辉，因锋芒太露，被主编“时尚魔头”陷害，愤而出走，创办了一本新的时尚杂志。在与传统杂志的竞争中，周晓辉逐渐认识到，时尚不是奢侈，不是跟风，不是精英面孔，而是无数热爱生活，热爱时尚的平民的狂欢。　　在电影观看过程中，全场笑声不断，导演尹丽川感叹：“每一次放片，都发现观众新的笑点。”看完片后的嘉宾对影片赞不绝口，张元、崔健等人纷纷表示：全片笑料包袱众多，全场无“尿点”，诸多出口成章的调侃台词，映射了现实中时尚界、煤老板、娱乐圈经纪人的嘴脸，非常有意思。　　这部影片阐述了平民时尚的主题，这与麦考林的品牌定位非常相符，因此成为麦考林首部战略合作影片，除了植入外，麦考林还围绕电影，策划了“看电影、送围巾”的活动。　　麦网上举行的平民时尚达人秀，也是麦考林与电影合作的官方活动，这个活动邀请热爱时尚的平民达人，上传自己的时尚搭配，参与主题搭配PK，说出自己的时尚梦想；并由电影明星和时尚红人组成顾问团，为参与者提供搭配建议，最终由顾客和粉丝票选出几位不同风格的时尚达人。在电影首映式中，几位电影中的主演为票选出来的时尚达人颁奖，并帮幸运顾客实现了时尚梦想。男主角周渝民认为：“你觉得自己这样穿美，就不要去在乎外界的观点，坚持自己的样子就好。”　　在狂欢的party中，周渝民带领的loser团和谭咏麟带领的精英团，以电影中三个具有代表性的道具，进行了一场搞笑的职业PK大赛。场上的双方剑拔弩张，而与之形成鲜明对比的是，台下三个“乳臭未干”的小评委，更令人喷饭的是，主持人事先宣布的奖品“苹果4S”，还真就是4个印着“S”的大苹果。精心设计的游戏环节，将当晚狂欢的气氛推向高潮。　　近来，麦考林相继开展了多项品牌营销活动：推出量体选衣，利用网络红人进行病毒营销；邀请明星演绎新款服装，并在微博上与粉丝互动；与湖南卫视《我是大美人》合作，在麦网上设置购买专区等。　　麦考林相关负责人表示，麦考林希望成为顾客身边的时尚顾问，为顾客提供适合她的搭配建议，帮顾客打造属于自己的时尚衣橱，使顾客拥有自己的独特风格，并通过优秀的物流、客服服务，使顾客获得满意的购物体验。
时尚,"看大明星们减肥前后的形象巨变(组图)刚出道时的芝芝，有点可爱的婴儿肥.可娱乐圈是残酷的，在这个以瘦为美的世界，对明星的身型要求是更加的苛刻. >>详细也许大家对她印象最深的就是中角色,如今片中2大主角到不如这配角红. >>详细现在减肥成功的她正在为红花瘦身品牌拍摄硬照，看着已经恢复到原来状态的她，时尚优雅，根本看不到三顺的影子了 >>详细真是今非夕比啊!以前那个瘦瘦的李湘一去不复反啊!  >>详细刚才道的时候确实有些胖，不过为了在娱乐圈中混也才加到了减肥的行列中，当时是颇有成效！ >>详细何洁把脂肪一减，活生生的一位大美人，展现在我们的眼球，大肚子，水桶腰已经完全不见了 >>详细获得香港港姐冠军而走红的她，瘦身前的照片，简直让我们想到了恐龙。 >>详细"
