category,item
时尚,警惕8大女明星极端错误减肥法(组图)(2)　　减肥错误之——一年激瘦36公斤　　代表人物：郑欣宜　　一个103公斤的“胖妹”，1年中减掉三分之一的体重。成功的减肥经历让17岁的郑欣宜成为焦点人物。而众多追星族不但熟读书中的60篇减肥日记，还将她的个人减肥菜单奉为“宝典”。　　专家点评：错！这位明星的基础体重确实偏高，但一年减36公斤，速度实在太快了！一味求快的结果，除了会造成体重反弹外，还易导致营养不良、内分泌失调乃至全身器官衰竭。因迅速减肥导致死亡的例子也不是一个、两个了。更令人担心的是，这位主人公还未满18岁，身体发育还未成熟，“立竿见影”式的后果等于是用她今后的健康换取眼下的苗条。　　建议：很多明星为达成快速瘦身效果而求助药物，对于18岁以下的青少年来说并不适合，运动+合理饮食为最好方法，在考究明星郑欣宜减肥方法时，应该充分考虑到自身条件与她的区别，减肥方法因人而异。　　减肥错误之——早饭只吃果汁　　代表人物：刘嘉玲　　刘嘉玲年近40，依然充当香港纤体代言人。据说她的减肥妙方就是早上只喝一杯果汁，用苹果、番茄、葡萄、柚子轮换着充当每天每餐的主食。　　医生点评：错！早饭是一天三餐中最重要的一顿。早饭犹如进补，对人体很重要。因为经过夜晚近10小时的消化，此时人需要大量的能量来补充。长期以果汁代替早饭，久而久之会产生营养不良。　　建议：早饭不仅要吃，而且要吃好，以多种食品的组合为最佳，即粮食、牛奶、鸡蛋、蔬菜、水果，只有这样对健康才有利。
时尚,组图：女明星性感透视装搭配超诱惑　　导语：年流行单品之一就是透视装。性感透视装若隐若现地展示出女性小女人性感火辣魅力，很诱惑很迷人。女明星穿衣一向很大胆潮流，大家争先穿着透视装亮相。下面一起来看看女明星的性感透视装搭配，如此诱惑怎能错过。　　周慧敏身着透视裙，大秀性感迷人魅力。这款透视裙不同于其他透视装，编织网般若隐若现地露出性感，更是诱惑迷人，抹胸设计，秀出优美的手臂线条，搭配上棕色手袋，很有韵味；周慧敏虽然性感装扮仍然掩饰不了甜美的气质。　　林志玲清新透视装，轻薄的面料，透视设计呈现出林志玲优美漂亮的胸部线条；但是清新的色彩仍然掩盖不了她甜美的形象；这件透视装是清纯与性感的完美结合。　　章子怡紫色性感透视裙，很高贵优雅，又不失性感。这款透视裙丝质面料，触感很好穿在身上也相当的舒适；半隐半现的风格设计既看起来很性感，又给人诱惑力。　　杨紫琼身着白色透视衬衫，搭配上黑色长裙，很性感优雅有气质。这件透视衬衫丝质材质夏日穿着很清凉透气很舒适；内搭裸色内衣非常的性感迷人。　　霍思燕这款深V吊带透视长裙，极尽性感迷人，展露出她优美的事业线和优美的颈部线条。胸部特色设计，亮片装饰，裸色色彩完美呈现胸部线条，拼接乳白色裙子，很性感漂亮。　　侯佩岑一向以甜美大方形象，今天这身性感吊带透视长裙非常吸引人，黑色透视长裙内有白色内衬，下身露出性感美丽的美腿，让人忍不住多看几眼，非常迷人。
时尚,夫妻健康指南：完美性生活清洁是关键 　　导语：性爱前的最后准备是性交前的卫生，有些人嫌麻烦，不愿履行性交前的卫生工作，这是不妥当的。　　刷牙　　男女双方一定要刷牙，因为嘴里呼出难闻的气味，不仅使亲吻变成不愉快，而且很可能使对方打消性交的愿望。男性性爱前喜欢做的事　　私处　　无论男女要保持生殖器官的清洁，尤其是在性交之间，更要注意卫生问题。　　阴茎是男性的交配器官，在性交前必须清洗。防止把细菌带入女性阴道，使女性患妇科病。阴茎的包皮和龟头之间常积有一些污垢，这些污垢必须清洗，并且要翻起来把内皮洗净。　　女性的外阴有许多皱褶、汗腺、皮脂腺及阴道分泌常常积存在皱褶中，并且阴道位于尿道和肛门之间，很容易受到感染。因此在性交前必须清洗生殖器官，否则，在性交中易于使病菌进入阴道而感染。　　“如果你想拥有激情的性爱，那么就在上床前喝一杯咖啡吧；如果你想毁了自己的性生活，方法同样简单，那就是再多喝上一两杯。”近日，美国著名性医学科专家瑞丽·麦克艾黎斯特在“关于女性”网站上发表文章指出：　　洗手　　在性病者中，确有一些夫妻双方均没有性乱史。病前，他们也未去过医院就医，因而可排除医源性感染；他们也不曾出差，没有坐过公用马桶，也没有去过游泳池游泳……那么，他们的病根来自哪里？经分析，他们的手可能是传染性病的罪魁祸首。　　生活中，不少夫妻就寝前没洗手习惯，此前翻阅公用报刊，或点过钞票，手上就可能沾有性病病原体，做爱时又用手去抚摸自己或对方的性器官。这样，夫妻双方都可能成为性病的受害者。女孩 性爱前给自己5分钟　　尤其值得一提的是，阴部温暖、潮湿，是性病病原体理想的乐园。它们一旦在此处落足，便会迅速安营扎寨、繁衍后代。因此，房事之前一定要将手洗净，以免由于手的媒介作用，把性病病原体接种到自己或对方的性器官上，从而导致夫妻双方相互抱怨，相互猜疑，甚至引起家庭不和、纠纷迭起。
时尚,耳形可诊病 耳朵大小决定性格　　导语：耳朵虽然每天被人使用，却不像眼睛和嘴巴那样被人重视，甚至很多时候人们都感觉不到它的存在。德国威斯巴登医院资深外科教授沃特-哈特巴赫在《耳朵里的秘密》一书中写道，实际上，耳朵里隐藏着许多密码，通过耳朵可以看出人的性格和天赋，甚至一个人的健康状况。　　耳朵反映人的性格　　“你仔细观察耳朵，它就像是一个倒置的胎儿，头部朝下，臀部朝上。耳朵是人体的缩小版，各个部位连接并反射着身体各部位。”沃特-哈特巴赫教授这样形容耳朵。耳朵的上部可以表现出一个人的智商高低；耳朵的中部可以表现出人的意志品格；最下的部分(包括耳垂)可以说明一个人的情感世界。　　通过二十多年对不同人的观察和研究，沃特-哈特巴赫教授总结出了这样有趣的结论：耳朵的大小体现了一个人的生命力和思想深度。一个人的耳朵越大，他就越充满激情、精力旺盛，甚至暴躁易怒，像美国前总统比尔-克林顿；耳朵中等大小的人一般都是思想冷静、客观的人，比如法国影星苏菲-玛索；小耳朵的人，大多具有安静观察、耐心权衡的倾向，他们的适应性很强，比如影星章子怡。　　看耳朵辨疾病　　北京中医药大学针灸学院副院长李志刚说：“早在《黄帝内经》中就有‘视耳好恶，以知其性’的说法。”中医中早就有通过观察耳朵的色泽、形态的变化来辅助诊断及鉴别病症的方法。　　人体的各个部位都可以在耳朵上找到相应的位置。当身体出现问题时，耳朵的相关区域也会出现反应。　　正常人耳朵红润而有光泽，这是先天肾精充足的表现；耳朵干枯没有光泽，可能是由于机体肾精不足；耳朵颜色淡白的人，多怕冷恶风，手脚冰凉；耳朵红肿，多是“上火”的表现，常见于肝胆火旺或湿热；耳廓干枯焦黑，多发于传染病后期或糖尿病。在耳朵的某些局部呈点状或片状红晕、暗红、暗灰等，则有可能是胃炎、胃溃疡等消化系统疾病的表现。　　如果耳朵局部有结节状或条索状隆起、点状凹陷，多提示有慢性器质性疾病，如肝硬化、肿瘤等。耳朵局部血管过于充盈、扩张，可见到圆圈状、条段样等改变的，常见于有心肺功能异常的人，如冠心病人、哮喘病人等。　　李志刚提醒，望耳只是中医“望诊”的一部分，判断身体健康状况、诊断疾病，应当结合全身的其他表现。即使平日里自己观察，也不可盲目照书诊断，杞人忧天。　　简单五招捏出健康　　耳朵上的穴位比较复杂，但若有头疼、失眠的小病，我们可以自己按摩穴位辅助治疗。　　1、牙龈肿痛按耳垂。耳垂相当于面部，当因“上火”导致牙齿、牙龈肿痛，或脸上长小疙瘩时，可以用拇指和食指揉捏耳垂，或者去医院在耳垂上点刺放血，有很好的治疗效果。经常按捏耳垂还能美容养颜。　　2、心绞痛按下耳窝。经常刺激耳甲腔部位，俗称下耳窝，对血液和循环系统有保健作用。下耳窝相当于胸腔内脏器官。心绞痛时首先要保持镇定，不要惊慌，立即停止活动，卧床休息，最好抬高上身，然后可对下耳窝进行按压。方法是，将食指放到耳孔处，拇指放到耳的背面捏揉。这是最简便有效的急救方法，可以迅速缓解心绞痛，度过危险期。　　3、打嗝按上耳窝。上耳窝，即耳甲腔上方的耳甲艇，相当于人的腹腔，按摩此处有助于消化，并有强肾健脾之功。打嗝，中医称为呃逆，就是由于脾胃处虚弱，以及生吃不良食物、暴饮暴食引起的胃气上逆。　　4、失眠上下耳窝都要按。失眠，中医称“不寐”，它是由心、脾虚弱造成，可按揉下耳窝中的“心”、及其上方上耳窝中的“脾”两穴位。可将食指放到耳孔处，拇指放到耳的背面捏揉即可。　　5、四肢疼痛揉耳轮。耳廓的外周耳轮相当于躯干四肢，颈肩腰腿痛等躯体疼痛患者宜多按压耳轮。
时尚,"组图：时尚必修课 十大时髦舒适服饰单品　　导语：冬天关于服饰的选择似乎少之又少，而其实如果我们多花些时间做足时尚功课，也可以穿的保暖时髦又舒适。冬季已经到来，看看哪些时装是必备的吧。　　1、顽皮的派对连衣裙　　并非所有派对裙都是一个模式。法国奢侈品公司Lanvin的创意总监Alber Elbaz为H&M打造出一个带荷叶边、女人味十足的系列。　　2、洗练的半裙　　偏长的中长半裙和艳丽的A形轮廓是本季最强势的造型，比起50年代舞会皇后的漂亮来，更显端庄。在Louis Vuitton, Marc Jacobs和Prada均有呈现。　　此外，还有70年代灵感的半裙。可以把当前流行的驼色放在下半身，这样要好过到处都是的驼色外套。可以搭配长度过膝盖的袜子，然后露出一英寸或两英寸的腿。　　3、多用途的靴子　　本季流行楔跟短靴，但是穿起来走路实在困难。伸展台上流行羊毛靴，把毛边翻过来穿，显示毛茸茸的感觉。可以搭配灰色紧身裤袜或衬衣式连衣裙或收腿裤。　　4、简约的外套　　选择大衣的难度堪比买房子。可以选择简约而又不刻板的款式，色彩柔和，提亮整体感觉，通过细节增添趣味感。　　5、非传统衬衣　　比利时设计师Ann Demeulemeester以正式裁剪和灵巧的构造著称；他的衬衣可以搭配机车夹克。深红色是秋季伸展台的一大趋势，衬衣采用深红色是一种完美的迎合潮流方式，不会显得艳俗。"
时尚,大花朵图案适合五官立体的开朗型女性　　民族风格V领长裙内搭黑色背心，打造妩媚而修长的身形。长裙搭配切忌老气横秋，选择罗马风格凉鞋和同色系机车包包可以增添时尚度。　　印花T恤搭配亮紫色短裤，白色开衫，基础款单品的组合重在颜色的选择。亮紫色减龄效果明显，同时素雅的碎花T恤不失沉稳。　　欧式风格的印花背心搭配灰色罩衫、纯白色仔裤。精致的花纹衬托成熟面容，干净而纯粹的色彩也是成熟女人的最好诠释。　　热情奔放的大花朵图案适合五官立体的开朗型女性。如同她们内心一般火热开朗，浓墨重彩的图案能够点燃夏日的激情，让众人感受到他们的热情！　　在搭配大花朵图案单品时，注意选择纯色的单品，避免多余的剪裁设计和过多的装饰，突出花朵是重点。大朵印花背心外搭熏衣草紫罩衫和浅粉色塔裙，打造人见人爱的甜姐儿Look！
时尚,减肥秘籍 超强表情瘦脸 变小脸美人(组图)　　导语：运用表情，也可以变成小脸美人。　　保持肌肤弹性让肌肉上扬　　将嘴角用力向两边拉伸，嘴唇形成一条自然的直线，感觉到嘴角两边肌肉缩紧，保持数秒后，放 松，反复。　　最大化锻炼面部肌肉，练就生动表情。　　做吹气球动作，嘴中含气，鼓起腮部，嘴唇闭紧撅起。　　动作二：　　用力收紧腮部，感觉两腮肌肉内凹，贴近上下磨牙间，嘴唇保持自然缩紧状。反复两个步骤，始 终保持呼吸自然。使面部血液循环良好，让皮肤更好吸收，改善眼角细纹。
时尚,健康减肥 让你很容易上瘾的9个减肥绝招(组图)　　导语：我们缺少的只是一种健身机制，一种把日常健身变成习惯的机制。如果健身能像每天的刷牙、洗脸一样习以为常，那么你还会为“计划赶不上变化”而烦恼吗？美国健身专家和教练提炼出了9种方法，帮你健身上瘾。　　1、学会奖赏自己　　对：只要坚持健身1年，就去……　　错：这和健身有什么关系？　　研究发现，比起从不奖励自己的人，经常奖励自己的健身者达到“美国运动医学院运动标准”的可能性要高出1-2倍。资深私人教练说，在我们的研究中有一位女性决定，只要她能够坚持健身满一年，她就去爱尔兰徒步旅行，最终她去成了。还有一位健身者在坚持健身2个月之后给自己买了一双新鞋，6个月后买了一身新运动衣。奖励机制可以很简单，比如在做完100个仰卧起坐后再去看《六人行》。　　私人教练说，“生活中任何重要的东西都可以和健身结合起来”。　　2、目标要高，但不能高不可及　　对：具体目标--我每天要走20分钟。　　错：抽象目标--我要更努力地锻炼。　　无论是提高耐力、参加三项全能运动，还是做满25个俯卧撑，设定一个目标无疑可以帮助你更好地坚持下来。美国运动医学院的前院长布赖恩·沙杰博士说，如果你的目标是短期、具体而现实的，如“我每天要走20分钟”，而不是“我要更努力地锻炼”，就更容易坚持下来。如果你很轻松地就达到了目标，那么应把目标订得更高，并且每过4-6周就核准一次，以确保没有偏离正确的方向。　　3、记下自己的进步　　对：坚持记录自己的健身过程。　　错：我昨天干什么了？忘了！　　研究发现，坚持节食或记录健身日志的人更容易瘦身。此外，在一项研究中，详细记录的人会比记得不详细的人多减一倍的体重。注意记下运动形式、运动时间、强度、距离、燃掉的热量和运动地点，以及你的心理状态、体能水平、前晚睡眠情况和饮食情况。　　计步器、心率监控器和秒表能够帮助你详细地记录，可以立即给你带来成就感，并能帮助了解自己跑了或走了多远、多快，燃烧了多少热量，以及自己的进步有多大。用这些工具来挑战自己，设立新目标。　　4、“微型”健身运动　　对：随时随地动一动。　　错：今天很忙，实在没时间锻炼了。　　如果你的时间实在太少，可以每天只抽出10-15分钟来运动，以保持身心处于一种良好的状态(耐力训练或力量练习都可)。虽然每天做1遍微型运动就有助于强化你的健身习惯，但如果每天能有时间做3遍，还有助于减掉多余的体重。研究发现，每天见缝插针进行健身的人能够比坚持常规的30-45分钟健身项目的人积累更多的健身时间，如果你无法保证散步1小时，那么不如一有时间就出来运动，哪怕只有15分钟也可以。　　
时尚,组图：秋冬来到 最新欧美街拍毛衣搭配扮酷　　导语：秋季购物里，自然少不了毛衣的地位，它的温暖舒适和极富女性魅力都让人难以抗拒。伴随今年秋冬T台五十年代复古风格的回归，传统棒针绞花毛衣也成为流行，这种淑女风格在街拍中也已经有体现了！而印第安风格彩色印花毛衫和个性剪裁毛衫也都是型人的选择，不要再被中规中矩的毛衫搭配束缚了，快学习型人们的时尚搭配吧！
时尚,搭配QA：初次尝试花苞裙如何搭配？　　Q：初次尝试花苞裙如何搭配？　　A：搭配花苞半身裙建议将上衣束进裙子里，能形成最佳的身形比例。高跟鞋也是不可或缺的配件之一，由于花苞裙轮廓略微有膨胀感，所以利用高跟鞋拉长腿部线条达到纤细的视觉效果。另外，花苞裙有立体的轮廓感，可以巧妙遮挡臀部和大腿处的赘肉，适合略微丰满的MM穿着。
时尚,组图：臃肿NO！OL要做轻便瘦美人　　在这个冬季，对于时尚女孩来说最大的烦恼就是要套上臃肿的外衣来抵御寒冷。如何能让温度与风度兼并，即使在冬季也能成为轻便的瘦美人呢？只要掌握好正确的方法也不是一件难题哦，赶快来CHECK吧！　　搭配指导：　　左：长款大衣搭配迷你长度的针织连衣裙，打造出直线型的显瘦线条。连衣裙下摆的收缩设计有效地减少了腿围，微露的肌肤更增加了轻盈感，长筒靴的翻折边也使膝盖以上显得纤细。　　右：短+短的搭配显得轻便利落，深色外套与格纹短裤形成过渡，即使是膨胀的格纹图案也不会显胖，过膝袜的加入起到了拉长腿部线条的作用，同时也很保暖哦。　　搭配指导：　　无修饰的长款西服，只因为剪裁出色就获得了极好的修身效果。搭配黑色紧身裤不仅与上身形成完美呼应，对下身也有很强的显瘦效果，一定要露出纤细的脚踝，达到完美和谐感。 
